timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 02:02:55.740,-0.7859415692418313,0.0858133400340066,-0.5942266301860704,-0.1911357744750192,0.3428635342284196,0.9142840051876048
2000-01-01 02:02:55.760,-0.7967598376023517,0.0914431112747561,-0.5932982858575293,-0.1911897413408319,0.3431751077521044,0.9251123283111938
2000-01-01 02:02:55.780,-0.7952542353515328,0.0947671027047362,-0.5941892754920289,-0.1911326187242213,0.3428582751079027,0.9223848420758644
2000-01-01 02:02:55.800,-0.7882697474863527,0.0931466210691625,-0.593316592521565,-0.1911931613465814,0.3431803311831546,0.9253366309454168
2000-01-01 02:02:55.820,-0.8004731817123892,0.094171377579868,-0.5941813914267895,-0.1911288997627048,0.3428530612132911,0.9222192202939864
2000-01-01 02:02:55.840,-0.7875936009314096,0.0934380376097857,-0.5933181819292599,-0.1911972198903968,0.3431855584884823,0.9257381667376774
2000-01-01 02:02:55.860,-0.7861599087698435,0.09398220923184,-0.5941838766341878,-0.1911244537364005,0.3428477999549874,0.9200461149042184
2000-01-01 02:02:55.880,-0.8001838665409343,0.0935847257522008,-0.5933129586832286,-0.1912021103093043,0.3431908724531317,0.9072043997649684
2000-01-01 02:02:55.900,-0.7944878840657664,0.0938525154564131,-0.5941909076868551,-0.1911190507420102,0.3428424158359409,0.9175415627969048
2000-01-01 02:02:55.920,-0.7846595590614432,0.0937118907563707,-0.5933049184291239,-0.1912081083221742,0.3431963432572207,0.9268318268841808
2000-01-01 02:02:55.940,-0.7879020714234947,0.0937167562363259,-0.5941990667225372,-0.1911123570074172,0.3428368424151178,0.9144636298174574
2000-01-01 02:02:55.960,-0.7938465439865284,0.0938679304881929,-0.5932979038938352,-0.1912156221830922,0.3432020348956517,0.9171490022020036
2000-01-01 02:02:55.980,-0.7893012826706488,0.0935244604010853,-0.5942028028894722,-0.1911038673827295,0.3428310170569869,0.9216764110294146
2000-01-01 02:02:56.000,-0.7975540487205118,0.0941232444448019,-0.5933015397789461,-0.1912252850723868,0.3432080095835099,0.9191763007199556
2000-01-01 02:02:56.020,-0.7871278444042834,0.0931518168093845,-0.5941829179966913,-0.1910927765254302,0.3428248771315821,0.9173368802103764
2000-01-01 02:02:56.040,-0.7998654207996176,0.09475843545458,-0.5933603465870148,-0.1912381384984587,0.3432143311319078,0.9197104463552666
2000-01-01 02:02:56.060,-0.7942138354472322,0.0917625590168804,-0.5940081052025051,-0.1910777114759223,0.3428183569215952,0.9235802018916844
2000-01-01 02:02:56.080,-0.8002681743684684,0.0874264628926816,-0.5939045644236113,-0.1912560330825632,0.3432210678714436,0.9252423989654308
2000-01-01 02:02:56.100,-0.7883934301441303,0.0880092005270738,-0.6024010646079411,-0.1910561115174038,0.3428113847737104,0.915330208449782
2000-01-01 02:02:56.120,-0.7862515041220176,0.080893641048206,-0.5917841025293311,-0.1912826250198699,0.343228295508535,0.9236371948271764
2000-01-01 02:02:56.140,-0.7851425944091618,0.0969958740309036,-0.5952966336889518,-0.1910225525514971,0.342803880159142,0.9237421604304438
2000-01-01 02:02:56.160,-0.7800197706668294,0.0917512181424864,-0.5920547902572335,-0.1913263564668232,0.3432361002205521,0.91779210171724
2000-01-01 02:02:56.180,-0.7903456141537171,0.0953002398480721,-0.5960378681979083,-0.1909630520900537,0.3427957503496168,0.9137271301156008
2000-01-01 02:02:56.200,-0.7877554510923203,0.0924434059692593,-0.5873658557192815,-0.1914124347318662,0.3432445822859724,0.9244469086090596
2000-01-01 02:02:56.220,-0.7845090414480407,0.0949025518595214,-0.5898036269267855,-0.1908261117266938,0.3427868863966498,0.922609597164296
2000-01-01 02:02:56.240,-0.8000380857653562,0.0927035254471682,-0.5948276643947885,-0.1916712275402737,0.3432538605909167,0.9254256806930412
2000-01-01 02:02:56.260,-0.7904470688024406,0.0947193056881002,-0.5933555635679929,-0.1900338107521441,0.3427771580289566,0.921731780039144
2000-01-01 02:02:56.280,-0.7932062641169396,0.0928389810368209,-0.5938482575833608,-0.1988668887024321,0.3432640784575731,0.927176391605026
2000-01-01 02:02:56.300,-0.7863892460184297,0.0946158171527524,-0.5938240807270461,-0.1924550239869468,0.3427664069430288,0.9122990260095768
2000-01-01 02:02:56.320,-0.7868524779450655,0.0929198897677104,-0.5935561860648956,-0.1905763236379304,0.3432754114226532,0.9098736200369189
2000-01-01 02:02:56.340,-0.7903385492596682,0.0945515561770544,-0.5940393244241488,-0.1915255698394048,0.3427544377255221,0.916487690531736
2000-01-01 02:02:56.360,-0.7804710780827933,0.0929714360884864,-0.593373989376317,-0.1909015418409796,0.3432880778983857,0.9162530424085392
2000-01-01 02:02:56.380,-0.7819373403950511,0.0945100175024911,-0.594216499347804,-0.1913609522087279,0.3427410052546518,0.9192346062407312
2000-01-01 02:02:56.400,-0.7803449766931096,0.0930048854736254,-0.5931709163181784,-0.1910053716044583,0.3433023541539881,0.9185473465776304
2000-01-01 02:02:56.420,-0.7835266194455308,0.0944832670466801,-0.5945123091247879,-0.191286375894686,0.3427257967714882,0.9224359100495054
2000-01-01 02:02:56.440,-0.7973808629706702,0.0930259612936551,-0.592421401619644,-0.1910643508814911,0.3433185959130209,0.9162697797093716
2000-01-01 02:02:56.460,-0.7964289428833673,0.0944671035732504,-0.6017693215418219,-0.1912357718374055,0.3427084056834576,0.9207784786994512
2000-01-01 02:02:56.480,-0.7914027470761842,0.0930377813995478,-0.5942539512522427,-0.1911111220432561,0.3433372703607386,0.9108783186022964
2000-01-01 02:02:56.500,-0.7843859713926308,0.0944592049161213,-0.5937571316438165,-0.1911893889879582,0.3426882921523408,0.9095607223603612
2000-01-01 02:02:56.520,-0.7896160191609758,0.0930420649538491,-0.5935311818223862,-0.1911603389795153,0.3433590050798196,0.9228303571842102
2000-01-01 02:02:56.540,-0.7980697010762842,0.0944583242790544,-0.5940907605859314,-0.1911336182166172,0.342664721784004,0.9252872775654938
2000-01-01 02:02:56.560,-0.7786986605418674,0.093039674940707,-0.5933155452649721,-0.191227813307504,0.3433846656196527,0.9213639860267936
2000-01-01 02:02:56.580,-0.7848761106903366,0.0944639237286923,-0.5942695017299239,-0.1910461562356126,0.3426366664328652,0.9105310442590108
2000-01-01 02:02:56.600,-0.7877989380612188,0.0930308607674367,-0.5931439825810352,-0.1913505965460629,0.3434154838489887,0.9205068852224808
2000-01-01 02:02:56.620,-0.7964518918225317,0.0944760236308411,-0.5944521686978553,-0.1908545041620384,0.342602635943646,0.9174141849788516
2000-01-01 02:02:56.640,-0.7947655588282401,0.0930153355519525,-0.5929321799845766,-0.1917067029375056,0.3434532817551994,0.9236150658489024
2000-01-01 02:02:56.660,-0.7896834046421206,0.0944951890931924,-0.5947190213031482,-0.1898018422920434,0.3425603755752685,0.9145449720853258
2000-01-01 02:02:56.680,-0.7929530853792465,0.0929922281829685,-0.5925610833618246,-0.198489975089992,0.3435008881759162,0.9279939995430816
2000-01-01 02:02:56.700,-0.7905206801282066,0.0945226439940966,-0.5953194443285745,-0.1932003408870144,0.3425062797289994,0.9191926405485528
2000-01-01 02:02:56.720,-0.7920966103269215,0.0929598910107191,-0.5911266422988012,-0.1900706429804652,0.3435629841497376,0.9180990884192888
2000-01-01 02:02:56.740,-0.7960643715337586,0.0945605636065094,-0.6022012595250418,-0.1919076556210766,0.3424341371939602,0.9243196806973626
2000-01-01 02:02:56.760,-0.7992663105802803,0.0929154706769662,-0.5938875898444014,-0.1905708273115298,0.3436480310757656,0.9240179915107926
2000-01-01 02:02:56.780,-0.7883197832407848,0.094612698562267,-0.6002946870897042,-0.1916632451309998,0.342332039858126,0.9234000476934584
2000-01-01 02:02:56.800,-0.7802305709622256,0.0928539951125123,-0.5964101422221767,-0.1907229939023883,0.3437734976651139,0.92453287687819
2000-01-01 02:02:56.820,-0.7959051087624612,0.0946857327225885,-0.5925399868502529,-0.1915495457963496,0.3421729117797024,0.9227253104290072
2000-01-01 02:02:56.840,-0.7980930111830875,0.0927663046468086,-0.5943165851208909,-0.1908282722445953,0.3439847178795417,0.9089306434842724
2000-01-01 02:02:56.860,-0.7946291722869013,0.0947925374411408,-0.5935551414294236,-0.1914191883778008,0.3418713830952124,0.9234642238554692
2000-01-01 02:02:56.880,-0.7894621654093166,0.0926337190298489,-0.5936187792409269,-0.1910638002212899,0.3444794424563092,0.9236726364990684
2000-01-01 02:02:56.900,-0.7975499404996577,0.0949613950854579,-0.5943372594205394,-0.1906121653735426,0.3406368120653148,0.9246403865544208
2000-01-01 02:02:56.920,-0.7978136936435157,0.0924108294716161,-0.592210492200187,-0.1971478606218116,0.3510657816460807,0.9217233159669724
2000-01-01 02:02:56.940,-0.7905275772302189,0.0952722656870104,-0.5857598938173028,-0.1959684079800017,0.3446809533779137,0.9160809960692256
2000-01-01 02:02:56.960,-0.7930682205198128,0.0919271657724471,-0.5951762528943444,-0.19739897624257,0.3583568156006287,0.9257070926065596
2000-01-01 02:02:56.980,-0.7989311951120113,0.0959506639303068,-0.5931260100034768,-0.1895869991340229,0.341100756873754,0.9230133408383484
2000-01-01 02:02:57.000,-0.7952713068411386,0.1040952561913761,-0.5939815971935176,-0.1976320656071169,0.352338080553468,0.9239558916312396
2000-01-01 02:02:57.020,-0.7988124580605185,0.1332287671285799,-0.6072898046653745,-0.195054022843033,0.3528310683721455,0.9250384203261256
2000-01-01 02:02:57.040,-0.7903929039537988,0.1073666498559067,-0.6108713723383744,-0.1872329671746136,0.3402245384518324,0.916106816021888
2000-01-01 02:02:57.060,-0.7791696345963399,0.0807862066162956,-0.6044771965279735,-0.1850760372937616,0.3444913140348779,0.9068018392268846
2000-01-01 02:02:57.080,-0.7827381462983058,0.1016944134092583,-0.5859671989176956,-0.174927295055986,0.3422414374351802,0.9176578585548498
2000-01-01 02:02:57.100,-0.7791024850873268,0.1233734059141822,-0.5907078018088556,-0.1826862612229014,0.3271345623908744,0.904217352384142
2000-01-01 02:02:57.120,-0.7879198425089945,0.1128688342220756,-0.604190451418013,-0.1931105597343423,0.3335031795864673,0.9269705988739884
2000-01-01 02:02:57.140,-0.7934685404544554,0.1069212880601625,-0.5866624631971522,-0.1903191562984496,0.3460932130348495,0.9156556318798338
2000-01-01 02:02:57.160,-0.7781098051157576,0.1149873548326162,-0.5773100832880258,-0.1916095823272646,0.3407493131773275,0.921111781995254
2000-01-01 02:02:57.180,-0.7952157718849684,0.1264337927886734,-0.5782221134802016,-0.1909367028701248,0.3458232345171399,0.9155375367680466
2000-01-01 02:02:57.200,-0.7971339523164235,0.1241451935214858,-0.578484452373048,-0.1912445378218371,0.3348363297392313,0.926549770959788
2000-01-01 02:02:57.220,-0.7966899381754404,0.1258941286543977,-0.5743708339468532,-0.1911220415576719,0.3259595940326915,0.9217599991871164
2000-01-01 02:02:57.240,-0.7972981436596471,0.1321432735517529,-0.5594590051244975,-0.191143411036925,0.3280153655825474,0.9257426208024908
2000-01-01 02:02:57.260,-0.7957757278371679,0.1253653101100621,-0.5763517857834318,-0.2065991914596768,0.3268686624216061,0.9219719931606885
2000-01-01 02:02:57.280,-0.8011603978963087,0.1242737700636242,-0.5745268747209248,-0.1907630450994119,0.3280881839339312,0.9256616793238802
2000-01-01 02:02:57.300,-0.8103751502656605,0.1259620995835271,-0.5609538029018682,-0.1976394419983462,0.3258654152279864,0.9220046802739996
2000-01-01 02:02:57.320,-0.7946180159564574,0.1236875389891733,-0.5706744416421852,-0.194413925497859,0.3339858520963714,0.9256206355758976
2000-01-01 02:02:57.340,-0.7985024766125298,0.1271021019507105,-0.5623941809141411,-0.1894865232016872,0.3456597243302806,0.9222017828750584
2000-01-01 02:02:57.360,-0.7954739679604415,0.1126305284441437,-0.5623693182932087,-0.192266676697177,0.3554953001950605,0.9249264241272012
2000-01-01 02:02:57.380,-0.7982037772660608,0.1112997954548791,-0.5628166954930556,-0.1903142723462551,0.3663659640248705,0.9125859151835284
2000-01-01 02:02:57.400,-0.7955076697898086,0.1256471872638049,-0.5617975335617369,-0.1918629941472174,0.3613290840867237,0.9304219258078512
2000-01-01 02:02:57.420,-0.7984284312703711,0.1247757834887615,-0.5648139914738807,-0.1905549378697413,0.3569180781648025,0.9114491905426378
2000-01-01 02:02:57.440,-0.7947741688726035,0.1248965942733725,-0.5786958639659882,-0.1917052622361502,0.360863815578695,0.9171106807155788
2000-01-01 02:02:57.460,-0.8010507022185255,0.1253849831703918,-0.5771748025753245,-0.1906630696305931,0.3513214319769103,0.9170966890624817
2000-01-01 02:02:57.480,-0.8025509447802194,0.124283670861548,-0.5806479638793186,-0.1916305849517817,0.341282801435294,0.9226389947236816
2000-01-01 02:02:57.500,-0.7955914444990975,0.1263087797409286,-0.5858131068254588,-0.1907125812266464,0.3437341178911858,0.917794426519694
2000-01-01 02:02:57.520,-0.7974569563363061,0.1219325449259943,-0.5735579827861264,-0.1916023161392971,0.3426307419048696,0.9205521149587786
2000-01-01 02:02:57.540,-0.7965407981650026,0.1171087188535326,-0.5902649760293979,-0.1907204098774342,0.3432029645218966,0.9251339271926444
2000-01-01 02:02:57.560,-0.7971107428960988,0.1104966448542045,-0.5850686388089374,-0.1916172906292664,0.343010740209805,0.9234233589127387
2000-01-01 02:02:57.580,-0.7966267757490088,0.1090849263828612,-0.576798971838499,-0.1906755787631343,0.3428154112868264,0.9236520841413252
2000-01-01 02:02:57.600,-0.7973646757245461,0.1092577541740299,-0.5783008389458568,-0.1917085247239684,0.3435543183940466,0.924647954149428
2000-01-01 02:02:57.620,-0.7954087060010799,0.1097973724846041,-0.5787091885426612,-0.1904961571619879,0.3416106783486243,0.9218735611897924
2000-01-01 02:02:57.640,-0.7868983529406773,0.1086304556574558,-0.5761617138460114,-0.1921140136611278,0.3494014001609411,0.917143545492073
2000-01-01 02:02:57.660,-0.7913420783325947,0.110557620850059,-0.5867405352733666,-0.1893972511515067,0.3464847233986419,0.9192147894965932
2000-01-01 02:02:57.680,-0.7979204151098417,0.1073961983430459,-0.5937829548495583,-0.1834065199838716,0.3411958919668489,0.9037936418940508
2000-01-01 02:02:57.700,-0.7913468923981016,0.1131010777367898,-0.6007573688525142,-0.1923492158254082,0.3442292689213389,0.9156411784092362
2000-01-01 02:02:57.720,-0.7861117526348294,0.1138259445634841,-0.6114991634943653,-0.1906889468681644,0.3420855585447342,0.9253282561973216
2000-01-01 02:02:57.740,-0.7812996895045252,0.1008407953294773,-0.5923399873040223,-0.1914436281205172,0.3437758077023131,0.9230172715584184
2000-01-01 02:02:57.760,-0.7795789421945625,0.1108057325278387,-0.5948750464654177,-0.1909730262188092,0.3423977658590253,0.9249710684249444
2000-01-01 02:02:57.780,-0.7887581736128628,0.0937079414526097,-0.5927320878945929,-0.1912966158731889,0.3435036065748699,0.9187714632207882
2000-01-01 02:02:57.800,-0.7983951906784919,0.0922939072410657,-0.5946552078644828,-0.1910627972686471,0.3426848120724427,0.9132473702515096
2000-01-01 02:02:57.820,-0.7809350940675791,0.1014645059082796,-0.592932341289671,-0.1912364553243138,0.3429332015188149,0.9126203735813828
2000-01-01 02:02:57.840,-0.7964416809699564,0.105254497200199,-0.5945023922596566,-0.191105810376042,0.3575455489757889,0.9278928087811792
2000-01-01 02:02:57.860,-0.7968843333885396,0.0890533508477645,-0.5930452574690656,-0.191204025527133,0.3542247022788826,0.9159964304180644
2000-01-01 02:02:57.880,-0.7970119132475523,0.0978842403152114,-0.5944184820926248,-0.1911315381754853,0.3394396712872522,0.9212123259662603
2000-01-01 02:02:57.900,-0.7967230976722981,0.0987759164727195,-0.5931356746321229,-0.1911824364416951,0.3456139886586387,0.9246334413566154
2000-01-01 02:02:57.920,-0.7970138286619182,0.0986551434018912,-0.5944267342275148,-0.1911509274767331,0.3405112339540718,0.9236210262808257
2000-01-01 02:02:57.940,-0.7967568797863009,0.1030502433080112,-0.5783700613623746,-0.1911634752520701,0.3458182945047096,0.923753960446042
2000-01-01 02:02:57.960,-0.7969700390656465,0.1102798743297802,-0.5639810647264062,-0.1911715299206767,0.3392176954326795,0.9241189284403736
2000-01-01 02:02:57.980,-0.796804166943592,0.108964048513968,-0.5745508564031179,-0.1911380807662008,0.3521819286191519,0.9232604561370564
2000-01-01 02:02:58.000,-0.7969204031645786,0.1096350685935554,-0.5852701856338838,-0.1912078837224404,0.3520401618826516,0.9250726432775788
2000-01-01 02:02:58.020,-0.7968569538554221,0.1092769715722062,-0.5951561683404537,-0.191075110901126,0.3473334113281733,0.9182004955256948
2000-01-01 02:02:58.040,-0.7968626208334392,0.1092017734236706,-0.5930201682847295,-0.1913547246982458,0.3471870338105248,0.9051319281313706
2000-01-01 02:02:58.060,-0.7969225345346236,0.1102635497749601,-0.5946814701993511,-0.190663708731529,0.341793680830015,0.9136310234182398
2000-01-01 02:02:58.080,-0.7967851079521007,0.1040390147845904,-0.6017567984249607,-0.1823647430900339,0.3521363469776423,0.9172769830122868
2000-01-01 02:02:58.100,-0.7970183483923836,0.0913683956007386,-0.5923977992743648,-0.1841267377575798,0.3410763295416725,0.911195393456926
2000-01-01 02:02:58.120,-0.7966604662730679,0.0951629140101595,-0.5946417992963405,-0.191739385140329,0.34415281240819,0.9056938071693564
2000-01-01 02:02:58.140,-0.7971908827769606,0.092616456762284,-0.5927669587810916,-0.1909130669692589,0.3421666816283636,0.913893216104954
2000-01-01 02:02:58.160,-0.7964009727017812,0.0947601360728973,-0.5952567373285989,-0.1914801888611833,0.3437056010131258,0.9254858783002152
2000-01-01 02:02:58.180,-0.797633849957505,0.0927804051303884,-0.5883221865917615,-0.1904272372443485,0.3424366218831713,0.9230491666292648
2000-01-01 02:02:58.200,-0.7954315874919043,0.0947776424747106,-0.5767966447428927,-0.195468557348273,0.343528870668545,0.924373959296036
2000-01-01 02:02:58.220,-0.8020021679276141,0.0923644549996216,-0.5785518301538873,-0.2012264855917598,0.3425505605087303,0.9233912938208096
2000-01-01 02:02:58.240,-0.8016050663352859,0.0980541670649008,-0.5781353901877846,-0.1935464494839233,0.3434679122304452,0.9241991693805272
